cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
1.7599170939371374,0.6565413577608333,-2.686079321649421,1.0578885840159713,,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,-1.6764383814599273,-2.739341441008689,1.111715027703564,-0.4340657602728009,-1.0564495945155852,0.8893381918720762,2,,1.6,72.65
-0.4030074469469107,-0.5776517352552456,-0.45624766353782675,-1.1023380472480082,,-0.8785444237090755,0.22929716897070174,1.1958626619517871,2.4106129232611346,0.9771033345765117,1.295535813987475,-0.4340657602728009,0.8688300366158727,0.8893381918720762,0,,9.59,91.95
-0.4502844860919173,-0.5776517352552456,-0.1147419140973132,-1.3423632284995615,1.2269260011380974,-1.4233038510796516,1.369171741304673,2.2591541421521883,0.07515503484909927,-0.10404423650281952,0.1007007031420525,1.09518609785896,-0.3159574286957937,0.8893381918720762,4,8.645,10.62,85.95
0.6843644533882385,-0.5776517352552456,-0.45624766353782675,-1.8864203060030822,-1.5932169730581993,0.21097443103207678,-2.0504519756972406,-1.462366038549216,-1.6764383814599273,-2.6041979946237728,-1.553686373413148,0.9495430637511733,1.3131253361077475,-1.864712941139431,0,3.205,11.03,80.15
-0.2966341088706462,-0.5776517352552456,0.18658668835019954,0.017779465259240405,-1.5932169730581993,1.300493285773229,-0.9105774033632694,-0.9307202984490154,0.07515503484909927,-0.3067594060801941,-0.08312008314185867,1.3864721660745334,0.9428792531978518,-0.48768737463367745,4,5.495,5.77,90.95
-0.30845336865689754,-0.5776517352552456,0.24685240883970294,-0.9903262959972834,2.203129338359892,-0.3337849963384994,1.369171741304673,0.13257118175138594,0.07515503484909927,-0.5094745756575687,1.111715027703564,0.002863342050559348,-0.16785899553183542,-0.48768737463367745,2,9.165,11.3,84.35
-0.769404500320712,0.6565413577608333,-0.5968676780133333,-1.1023380472480082,1.6607941510144506,1.300493285773229,0.9892135505266826,1.7275084020519877,0.07515503484909927,0.1662426562670133,-0.17503047628381427,-0.5797087943805876,1.1650269029437892,0.8893381918720762,2,9.795,14.24,86.25
1.4762548590670999,-0.5776517352552456,0.3774281365669582,1.1699003352666961,-0.07467844849096263,-1.4233038510796516,-0.15066102180728866,-0.3990745583488147,0.6590195069521081,0.9095316113840535,-0.5426720488516367,0.4397924443739196,0.4985839537059769,0.8893381918720762,0,7.165,7.28,88.25
-0.5448385643819305,-0.5776517352552456,-1.4204991913698684,0.3618155583864668,-0.18314548596005095,-0.3337849963384994,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.09867093307455509,0.37643188256791926,-0.4340657602728009,-0.24190821211381455,0.8893381918720762,2,7.36,12.72,82.35000000000001
0.35342517937319345,-0.5776517352552456,-0.03438762011131009,-0.6302885241199534,-0.6170136358364042,0.21097443103207678,-0.9105774033632694,-1.462366038549216,0.07515503484909927,0.1662426562670133,-1.4617759802711925,-1.3807454819734148,-1.0564495945155852,0.8893381918720762,4,5.34,11.63,71.0
0.010666645571896047,0.6565413577608333,-0.3256719358105715,0.04978282275944751,0.467656738854479,-0.3337849963384994,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9771033345765117,-1.2779551939872813,1.09518609785896,-0.16785899553183542,-0.48768737463367745,4,8.565,9.56,86.0
-1.4194637885645516,-0.5776517352552456,0.6486238787697199,-0.966323777872128,-0.7254806733054926,2.3900121405143815,-0.15066102180728866,0.13257118175138594,-1.0925739093569184,0.23381437945947148,1.111715027703564,1.31365064902064,1.3131253361077475,0.8893381918720762,4,6.88,11.85,97.05
-0.0011526142143553362,-0.5776517352552456,0.20667526184670065,0.4418239521369845,-1.1593488231818458,1.300493285773229,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-1.8609090395067327,1.295535813987475,0.9495430637511733,0.2764363039600395,-0.48768737463367745,3,6.51,9.13,85.9
-0.5093807850231753,0.6565413577608333,-0.5366019575238313,-0.15823900099189867,-0.7254806733054926,0.755733858402653,-0.5306192125852791,0.13257118175138594,0.07515503484909927,0.30138610265192967,-1.0022240145614145,0.6582569955355997,0.3504855205420186,-0.48768737463367745,4,6.635,7.81,85.35
-0.30845336865689754,-0.5776517352552456,1.0202624884549845,0.7378550090139002,-0.9424147482436692,-0.3337849963384994,0.9892135505266826,1.1958626619517871,0.6590195069521081,0.9095316113840535,1.295535813987475,-0.28842272616501413,0.054288654214102026,0.8893381918720762,2,7.695,10.43,88.95
0.08158220428940643,-0.5776517352552456,0.3071181293292049,-1.2223506378737847,-1.484749935589111,0.21097443103207678,-0.9105774033632694,-1.462366038549216,-0.5087094372539096,-1.3879069771595254,0.46834227570987486,-1.5263885160812016,-1.0564495945155852,0.8893381918720762,0,4.17,7.89,71.15
1.4762548590670999,0.6565413577608333,-0.7776648394818406,0.2178004496355348,1.118458963669009,-1.4233038510796516,0.6092553597486922,0.13257118175138594,0.07515503484909927,-0.03647251331036131,0.5602526688518304,-0.1427796920572274,-0.09380977894985626,0.8893381918720762,2,8.22,11.74,84.05
-0.04842965335936191,0.6565413577608333,1.100616782440989,-0.038226410366122024,0.03378858897812571,-0.3337849963384994,-0.15066102180728866,1.1958626619517871,0.6590195069521081,0.9771033345765117,0.652163061993786,0.5854354784817064,0.42453473712399775,0.8893381918720762,2,7.66,11.03,91.9
-0.4857422654506725,-0.5776517352552456,0.2769852690844539,0.20179877088543124,0.03378858897812571,-1.4233038510796516,-1.29053559414126,-1.462366038549216,-0.5087094372539096,-0.1716159596952777,0.1007007031420525,-1.6720315501889884,1.3131253361077475,-1.864712941139431,1,5.71,7.74,82.85
-0.2138992903668844,-0.5776517352552456,2.2155326114967857,-0.4942742547440732,-0.508546598367316,-1.4233038510796516,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.9771033345765117,-0.6345824419935923,-0.21560120911112077,-1.5747941105894392,0.8893381918720762,5,6.125,13.77,77.55
-0.6748504220306988,-0.5776517352552456,1.2613253704129952,0.1777962527602759,0.467656738854479,0.21097443103207678,0.22929716897070174,0.13257118175138594,1.242883979055117,0.9771033345765117,-0.6345824419935923,-1.599210033135095,0.7207316034519143,-0.48768737463367745,0,8.045,11.05,82.1
-0.4975615252369239,-0.5776517352552456,1.4421225318815025,-0.8543120266214032,0.467656738854479,1.300493285773229,-0.5306192125852791,0.13257118175138594,-1.0925739093569184,-1.6581938699293581,-0.17503047628381427,0.6582569955355997,1.3131253361077475,0.8893381918720762,5,7.5,8.09,85.7
-0.592115603526937,-0.5776517352552456,0.24685240883970294,1.2339070502671103,0.5761237763235674,1.300493285773229,0.9892135505266826,0.6642169218515865,1.242883979055117,0.9771033345765117,-2.748521484258571,-0.28842272616501413,0.7947808200338935,-0.48768737463367745,2,9.755,10.84,81.15
0.022485905358148477,0.6565413577608333,-0.7073548322440874,-0.22224571599231288,0.3591897013853907,0.755733858402653,0.9892135505266826,1.1958626619517871,0.6590195069521081,0.9771033345765117,1.295535813987475,1.3864721660745334,-0.8343019447696477,-0.48768737463367745,0,8.695,8.14,91.3
-0.7339467209619568,-0.5776517352552456,1.110661069189239,-0.646290202870057,-1.5932169730581993,1.300493285773229,-0.5306192125852791,0.6642169218515865,-1.0925739093569184,-0.5770462988500269,-0.3588512625677254,0.7310785125894931,1.1650269029437892,0.8893381918720762,2,5.98,10.22,88.05000000000001
-0.6866696818169502,0.6565413577608333,1.0303067752032358,0.9458768327652464,1.8777282259526273,0.755733858402653,1.7491299320826634,-0.3990745583488147,1.8267484511581258,0.9771033345765117,0.28452148942596367,0.512613961427813,-0.7602527281876685,0.8893381918720762,1,10.375,9.67,85.85
1.1453155850520529,1.8907344507769124,1.512432539119256,-1.0223296534974904,-0.7254806733054926,-0.8785444237090755,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-2.6041979946237728,-0.3588512625677254,0.29414941026613284,-0.09380977894985626,-0.48768737463367745,0,5.245,11.35,75.45
0.31796740001443935,-0.5776517352552456,0.8495096137347283,0.15379373463512058,-0.7254806733054926,0.21097443103207678,-0.15066102180728866,1.1958626619517871,0.07515503484909927,0.09867093307455509,1.0198046345616083,0.36697092732002623,1.3131253361077475,0.8893381918720762,2,7.28,9.97,93.15
-0.1311644718631237,-0.5776517352552456,-1.0388162949363524,1.073890262766075,0.14225562644721404,-0.3337849963384994,-0.15066102180728866,0.13257118175138594,0.07515503484909927,-1.0500483611972342,-0.7264928351355479,-0.28842272616501413,-0.24190821211381455,-0.48768737463367745,0,7.955,5.73,76.45
-1.0767052547632543,-0.5776517352552456,0.5682695847837154,0.5458348640126576,0.3591897013853907,0.21097443103207678,-0.15066102180728866,0.6642169218515865,0.6590195069521081,0.9771033345765117,0.46834227570987486,1.3864721660745334,-1.3526464608435018,-0.48768737463367745,2,8.275,6.3,86.95
0.35342517937319345,0.6565413577608333,-0.18505192133506645,1.9299800758966148,-0.833947710774581,0.755733858402653,-0.5306192125852791,1.1958626619517871,-1.0925739093569184,-1.1851918075821508,1.111715027703564,1.3864721660745334,0.12833787079608117,-0.48768737463367745,1,8.34,7.38,88.30000000000001
-0.6039348633131885,0.6565413577608333,0.6888010257627207,-0.9903262959972834,0.9015248887308324,0.21097443103207678,-0.5306192125852791,-0.9307202984490154,-0.5087094372539096,-0.5094745756575687,-0.3588512625677254,-0.4340657602728009,-2.611483142737147,0.8893381918720762,2,6.915,9.76,68.95
-0.3557304078019041,-0.5776517352552456,-0.03438762011131009,-0.03022557099107025,-0.6170136358364042,-1.4233038510796516,-1.6704937849192503,-0.3990745583488147,-0.5087094372539096,0.7743881649991371,-1.0022240145614145,0.512613961427813,-1.7969417603353766,-1.864712941139431,4,5.315,8.23,77.55
-0.14298373164937506,3.124927543792991,-0.20514049483156616,-0.7423002753706783,0.6845908137926556,-1.4233038510796516,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.1662426562670133,-0.08312008314185867,-0.1427796920572274,1.1650269029437892,0.8893381918720762,0,7.37,8.52,88.0
0.3297866598006907,3.124927543792991,-1.2798791768943618,-0.5902843272446946,-0.7254806733054926,1.8452527131438052,-0.9105774033632694,-0.9307202984490154,0.6590195069521081,0.23381437945947148,0.37643188256791926,0.8039000296433865,0.054288654214102026,-0.48768737463367745,4,6.115,8.38,88.2
-0.0247911337868581,1.8907344507769124,0.07609953411944544,2.3300220446492035,-1.484749935589111,1.300493285773229,-0.5306192125852791,1.1958626619517871,-1.0925739093569184,-1.1851918075821508,0.1007007031420525,-0.5797087943805876,1.3131253361077475,0.8893381918720762,1,8.19,10.76,83.6
0.40070221851820004,0.6565413577608333,-1.1191705889223555,2.5380438684005497,-0.2916125234291393,-1.4233038510796516,-1.29053559414126,-0.3990745583488147,0.07515503484909927,-0.8473331916198598,0.7440734551357416,1.3864721660745334,-0.6862035116056895,-1.864712941139431,3,7.37,7.16,85.0
1.7126400547921319,-0.5776517352552456,0.19663097509845082,-0.09423228599148446,-1.7016840105272875,-1.4233038510796516,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-1.1176200843896924,-0.450761655709681,1.3864721660745334,0.3504855205420186,-1.864712941139431,3,4.825,8.38,85.14999999999999
0.459798517449458,-0.5776517352552456,2.2155326114967857,1.4739322315186636,0.14225562644721404,0.21097443103207678,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-1.4554787003519836,1.295535813987475,-1.235102447865628,1.0169284697798309,-0.48768737463367745,4,8.105,9.09,82.6
-0.1311644718631237,-0.5776517352552456,-0.9383734274538482,-0.7342994359956265,-1.2678158606509342,0.21097443103207678,-0.5306192125852791,-0.9307202984490154,0.07515503484909927,0.1662426562670133,0.9278942414196528,1.1680076149128533,1.3131253361077475,-0.48768737463367745,1,5.075,12.59,95.85
0.43615999787695525,-0.5776517352552456,-1.4707206251111204,-0.6222876847449017,-1.484749935589111,0.755733858402653,-0.5306192125852791,-0.3990745583488147,0.07515503484909927,0.031099209882096884,1.295535813987475,1.0223645808050665,0.054288654214102026,0.8893381918720762,1,5.395,6.64,90.85000000000001
0.1761362825794196,-0.5776517352552456,-0.5667348177685823,1.5859439827693884,0.2507226639163024,0.21097443103207678,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.9771033345765117,0.1926110962840081,0.002863342050559348,-0.39000664527777285,0.8893381918720762,3,8.875,14.4,85.35
-0.3320918882294014,-0.5776517352552456,-0.9182848539573472,-1.182346440998526,0.3591897013853907,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.7797614684274015,-0.5426720488516367,0.8767215466972799,-0.8343019447696477,0.8893381918720762,3,6.295,5.9,79.35
0.8734726099682648,-0.5776517352552456,-0.0846090538525622,-0.12623564349169156,-1.5932169730581993,0.21097443103207678,-0.9105774033632694,-0.9307202984490154,0.07515503484909927,0.8419598881915953,-0.450761655709681,-0.3612442432189075,-0.39000664527777285,0.8893381918720762,0,5.005,7.26,81.94999999999999
-0.7221274611757054,-0.5776517352552456,-0.3758933695518237,0.12179037713491349,1.9861952634217157,0.755733858402653,0.22929716897070174,-1.462366038549216,1.242883979055117,0.9771033345765117,-0.17503047628381427,-0.5797087943805876,1.1650269029437892,0.8893381918720762,3,8.86,8.33,88.65
0.518894816380717,-0.5776517352552456,1.5224768258675057,-0.31025494911788243,-2.0270851229345523,-1.4233038510796516,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-1.6581938699293581,-0.7264928351355479,-0.3612442432189075,-1.2045480276795435,0.8893381918720762,0,3.34,13.32,70.5
0.41252147830445146,0.6565413577608333,-1.2597906033978608,-0.062228928491277355,-1.3762828981200226,0.755733858402653,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.9824766380047761,1.111715027703564,0.6582569955355997,1.3131253361077475,-0.48768737463367745,2,5.695,5.97,91.2
0.38888295873194867,-0.5776517352552456,1.7534954210772666,-0.822308669121196,0.467656738854479,-0.3337849963384994,0.9892135505266826,1.1958626619517871,1.8267484511581258,0.9771033345765117,0.1007007031420525,1.2408291319667468,-0.3159574286957937,-0.48768737463367745,2,8.02,8.45,89.65
0.7434607523194975,-0.5776517352552456,-0.0846090538525622,1.3619204802679388,-0.4000795608982276,0.21097443103207678,-0.9105774033632694,-1.462366038549216,0.07515503484909927,0.23381437945947148,0.37643188256791926,1.1680076149128533,-1.5747941105894392,-1.864712941139431,3,6.785,8.05,82.85
2.232687485387203,3.124927543792991,-0.6169562515098344,-0.6782935603702641,1.118458963669009,0.21097443103207678,0.6092553597486922,0.6642169218515865,0.6590195069521081,0.3689578258443879,1.295535813987475,0.1485063761583461,1.3131253361077475,0.8893381918720762,1,8.51,12.88,93.95
1.7599170939371374,-0.5776517352552456,1.2814139439094963,0.6898499727635896,0.793057851261744,-0.3337849963384994,0.6092553597486922,1.1958626619517871,0.6590195069521081,0.8419598881915953,-0.6345824419935923,-0.5797087943805876,0.7947808200338935,-1.864712941139431,1,9.115,14.28,85.5
0.8025570512507565,-0.5776517352552456,-0.5767791045168321,-0.5902843272446946,-1.5932169730581993,-0.8785444237090755,-1.29053559414126,-0.3990745583488147,-1.0925739093569184,-2.1987676554690236,-0.3588512625677254,-0.1427796920572274,-0.16785899553183542,0.8893381918720762,4,4.415,9.51,74.85
0.4952562968082132,1.8907344507769124,-0.13483048759381433,1.033886065890816,1.0099919261999206,-0.3337849963384994,0.6092553597486922,1.1958626619517871,0.07515503484909927,-0.5094745756575687,0.37643188256791926,1.3864721660745334,0.4985839537059769,0.8893381918720762,4,9.53,9.41,89.80000000000001
-0.7812237601069634,-0.5776517352552456,-0.47633623703432787,-0.3022541097428306,0.14225562644721404,1.8452527131438052,-0.5306192125852791,0.13257118175138594,0.07515503484909927,-0.7121897452349433,-1.6455967665551037,-0.652530311434481,0.2764363039600395,0.8893381918720762,0,7.745,8.24,75.8
-0.06024891314561329,-0.5776517352552456,-1.1292148756706055,-0.3262566278679859,0.467656738854479,1.8452527131438052,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.9771033345765117,0.9278942414196528,-0.21560120911112077,1.2390761195257685,0.8893381918720762,3,8.63,5.87,93.2
-0.17844151100813027,0.6565413577608333,-0.21518478157981744,-1.1183397259981118,-0.508546598367316,0.21097443103207678,0.6092553597486922,0.13257118175138594,-0.5087094372539096,0.09867093307455509,-1.0941344077033701,0.512613961427813,,-0.48768737463367745,0,6.485,10.72,
-0.6157541230994398,-0.5776517352552456,-0.33571622255882283,-1.926424502878341,-0.7254806733054926,0.21097443103207678,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-2.1987676554690236,0.7440734551357416,1.3864721660745334,0.8688300366158727,-1.864712941139431,0,4.93,8.65,87.30000000000001
0.2943288804419355,-0.5776517352552456,-0.09465334060081206,0.3858180765116221,-1.484749935589111,0.755733858402653,-1.6704937849192503,-0.3990745583488147,-1.6764383814599273,-2.739341441008689,-2.1970591254068372,-1.817674584296775,-1.1304988110975642,-1.864712941139431,1,5.575,9.33,58.599999999999994
0.11703998364816058,-0.5776517352552456,2.2155326114967857,-0.7423002753706783,-0.07467844849096263,0.21097443103207678,-0.9105774033632694,1.1958626619517871,-0.5087094372539096,-1.1851918075821508,-0.5426720488516367,1.2408291319667468,1.3131253361077475,-0.48768737463367745,1,7.02,5.56,88.1
