cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
0.03430516514439986,-0.48768737463367745,1,6.675,9.85,89.85000000000001,0.6590195069521081,-1.1447300413759334,1.4023132771283593,0
1.6653630156471242,-0.48768737463367745,3,8.705,9.3,76.0,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
1.4998933786396027,0.8893381918720762,1,9.575,13.27,80.4,1.8267484511581258,1.2218815802406333,1.4023132771283593,3
-1.6913067636483388,0.8893381918720762,3,8.8,8.22,89.8,0.6590195069521081,0.03857576943234999,-1.364354593937338,3
-1.431283048350803,0.8893381918720762,1,7.015,6.72,83.30000000000001,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.6016296348844777,-1.864712941139431,0,10.635,12.05,92.75,0.6590195069521081,-1.1447300413759334,0.01897934159551062,3
1.3107852220595764,0.8893381918720762,3,10.415,7.19,75.8,1.8267484511581258,-1.1447300413759334,0.710646309361935,1
-0.8639585786107241,0.8893381918720762,0,5.89,5.5,92.55000000000001,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
0.459798517449458,-0.48768737463367745,3,10.115,12.27,81.75,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
-0.17844151100813027,-0.48768737463367745,0,6.79,5.25,87.35,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,1
1.7835556135096422,-1.864712941139431,3,7.495,10.06,80.85,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
0.7670992718920002,-0.48768737463367745,0,9.02,11.66,79.65,1.242883979055117,0.03857576943234999,1.4023132771283593,1
-0.6393926426719436,0.8893381918720762,5,6.76,13.8,80.0,-1.0925739093569184,1.2218815802406333,1.4023132771283593,0
0.7670992718920002,-1.864712941139431,0,7.425,9.27,83.15,1.242883979055117,0.03857576943234999,-0.6726876261709137,0
-1.549475646213319,0.8893381918720762,5,6.955,10.22,87.0,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,1
-0.982151176473241,0.8893381918720762,5,6.515,9.49,76.85,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,2
-1.3012711907020347,0.8893381918720762,1,8.985,10.65,82.95,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
-0.5212000448094277,-1.864712941139431,2,5.505,10.63,84.85,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,3
-1.0530667351907503,0.8893381918720762,3,5.765,10.54,73.0,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,3
0.577991115311975,-0.48768737463367745,0,8.41,12.62,83.2,0.6590195069521081,0.03857576943234999,1.4023132771283593,1
-0.47392300566442114,-0.48768737463367745,5,4.74,9.94,88.95,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,2
-1.9158726995871203,0.8893381918720762,0,9.115,14.2,84.05,0.6590195069521081,-1.1447300413759334,-1.364354593937338,1
1.5589896775708596,-0.48768737463367745,3,12.12,9.61,94.9,2.4106129232611346,0.03857576943234999,-1.364354593937338,3
0.7907377914645051,0.8893381918720762,4,4.105,10.05,78.05,-0.5087094372539096,0.03857576943234999,1.4023132771283593,1
1.6535437558608728,-0.48768737463367745,1,4.86,7.62,85.39999999999999,-1.6764383814599273,0.03857576943234999,0.01897934159551062,2
1.1571348448383043,-1.864712941139431,0,5.81,12.41,70.0,-1.6764383814599273,1.2218815802406333,0.710646309361935,1
0.2943288804419355,-0.48768737463367745,2,6.925,7.26,,0.6590195069521081,-1.1447300413759334,0.710646309361935,0
0.8616533501820134,0.8893381918720762,0,6.87,11.34,91.9,0.07515503484909927,1.2218815802406333,0.710646309361935,3
-0.7221274611757054,0.8893381918720762,2,7.17,8.73,80.95,0.6590195069521081,0.03857576943234999,1.4023132771283593,3
-0.9703319166869897,-0.48768737463367745,0,5.825,5.94,79.05,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
0.31796740001443935,0.8893381918720762,3,6.205,11.59,81.75,0.07515503484909927,0.03857576943234999,-0.6726876261709137,1
-1.2421748917707767,0.8893381918720762,1,5.97,10.25,84.4,-1.0925739093569184,-1.1447300413759334,0.710646309361935,0
0.41252147830445146,0.8893381918720762,0,8.85,12.18,79.3,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
-0.19026077079438164,0.8893381918720762,5,6.935,9.42,76.5,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
-0.8048622796794661,-0.48768737463367745,3,6.5,8.83,86.35000000000001,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
-0.23753780993938822,-0.48768737463367745,0,11.005,10.83,81.5,1.8267484511581258,-1.1447300413759334,-1.364354593937338,2
0.577991115311975,-0.48768737463367745,4,8.445,10.3,91.6,1.8267484511581258,0.03857576943234999,1.4023132771283593,3
1.3935200405633381,-0.48768737463367745,5,7.06,9.94,81.75,-1.6764383814599273,1.2218815802406333,0.710646309361935,2
-1.2067171124120215,0.8893381918720762,5,8.35,8.96,99.15,2.4106129232611346,1.2218815802406333,0.710646309361935,0
0.25887110108318034,-1.864712941139431,1,10.37,7.59,91.35,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,2
-0.04842965335936191,-0.48768737463367745,3,5.83,9.32,89.95,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
0.8971111295407697,0.8893381918720762,2,9.52,11.09,91.3,2.9944773953641435,-1.1447300413759334,-0.6726876261709137,3
0.14067850322066439,-1.864712941139431,2,6.49,11.71,78.30000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
-0.7339467209619568,-0.48768737463367745,3,7.59,10.65,69.05,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
0.6016296348844777,-0.48768737463367745,4,6.87,13.73,85.2,1.242883979055117,-1.1447300413759334,0.710646309361935,0
-1.0648859949770029,0.8893381918720762,2,11.2,12.12,84.55000000000001,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
0.4243407380907039,-0.48768737463367745,3,4.39,9.6,82.1,0.6590195069521081,0.03857576943234999,1.4023132771283593,3
1.7953748732958936,0.8893381918720762,3,8.395,7.65,86.4,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
0.41252147830445146,0.8893381918720762,4,10.72,14.47,82.35,1.242883979055117,-1.1447300413759334,-0.6726876261709137,1
-0.47392300566442114,0.8893381918720762,5,6.23,7.07,72.2,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-0.8403200590382213,0.8893381918720762,0,4.0,10.64,78.65,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
0.31796740001443935,-1.864712941139431,0,5.855,10.64,88.2,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
0.3297866598006907,0.8893381918720762,2,8.815,10.23,89.65,1.242883979055117,1.2218815802406333,-0.6726876261709137,0
-1.4785600874958096,-0.48768737463367745,5,6.805,8.83,87.75,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
1.4880741188533513,-1.864712941139431,4,10.14,11.15,77.7,0.6590195069521081,1.2218815802406333,0.710646309361935,2
1.452616339494595,-0.48768737463367745,2,6.59,9.25,97.5,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
2.2799645245322107,-0.48768737463367745,3,8.095,8.07,92.5,0.6590195069521081,1.2218815802406333,1.4023132771283593,2
0.459798517449458,0.8893381918720762,1,6.26,10.86,86.75,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-0.5448385643819305,0.8893381918720762,1,4.995,9.6,82.65,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,1
0.05794368471690262,0.8893381918720762,1,7.905,10.31,88.2,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,3
0.022485905358148477,0.8893381918720762,0,8.95,6.75,81.15,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.4243407380907039,0.8893381918720762,5,6.59,11.39,84.2,1.242883979055117,1.2218815802406333,0.710646309361935,0
-0.4502844860919173,-0.48768737463367745,5,7.15,8.4,76.95,-1.0925739093569184,1.2218815802406333,0.710646309361935,3
-0.2729955892981424,0.8893381918720762,3,8.235,14.74,82.35,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,2
0.1761362825794196,0.8893381918720762,2,9.735,10.52,95.55,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
-0.9348741373282344,-1.864712941139431,4,8.87,9.91,84.25,0.6590195069521081,1.2218815802406333,-1.364354593937338,2
0.968026688258278,-1.864712941139431,1,7.885,9.98,79.05,0.6590195069521081,1.2218815802406333,0.01897934159551062,2
-1.0885245145495055,-1.864712941139431,1,5.03,11.62,87.2,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,0
0.968026688258278,0.8893381918720762,4,9.095,10.05,87.6,0.07515503484909927,0.03857576943234999,1.4023132771283593,2
-1.0176089558319963,0.8893381918720762,1,6.12,6.35,76.35,-1.0925739093569184,1.2218815802406333,0.710646309361935,0
-0.7575852405344595,0.8893381918720762,3,5.27,11.58,78.15,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,0
0.5070755565944646,-0.48768737463367745,0,7.93,9.26,84.45,0.07515503484909927,0.03857576943234999,0.710646309361935,1
-0.17844151100813027,-0.48768737463367745,1,6.395,7.91,81.45,-1.0925739093569184,-1.1447300413759334,0.710646309361935,1
1.8190133928683963,-1.864712941139431,4,9.51,10.93,92.05,0.07515503484909927,0.03857576943234999,-1.364354593937338,0
0.19977480215192236,0.8893381918720762,4,5.865,8.15,94.05,-1.0925739093569184,1.2218815802406333,0.01897934159551062,2
1.689001535219629,-1.864712941139431,5,9.61,11.37,96.25,2.9944773953641435,1.2218815802406333,-1.364354593937338,1
1.1453155850520529,0.8893381918720762,3,5.07,14.47,73.5,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
-0.1311644718631237,0.8893381918720762,4,7.24,5.17,83.45,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
0.9916652078307828,-1.864712941139431,4,8.105,11.01,97.0,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-1.372186749419545,-0.48768737463367745,2,8.46,14.94,91.5,1.8267484511581258,-1.1447300413759334,1.4023132771283593,2
0.14067850322066439,-1.864712941139431,2,8.01,13.95,94.35,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
-0.651211902458195,0.8893381918720762,4,7.455,12.41,93.2,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
-0.6275733828856922,0.8893381918720762,0,9.425,13.08,90.05,1.242883979055117,-1.1447300413759334,-1.364354593937338,0
0.2943288804419355,0.8893381918720762,5,5.845,7.71,86.9,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
-0.6866696818169502,-1.864712941139431,3,7.86,6.12,79.85,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
-0.04842965335936191,-0.48768737463367745,2,,7.63,84.3,0.6590195069521081,-1.1447300413759334,1.4023132771283593,0
-0.3557304078019041,-0.48768737463367745,3,8.66,10.92,79.2,0.07515503484909927,1.2218815802406333,0.01897934159551062,2
0.6607259338157357,-1.864712941139431,4,8.57,8.98,78.3,0.6590195069521081,0.03857576943234999,1.4023132771283593,1
-1.7504030625795965,0.8893381918720762,2,7.98,6.98,77.10000000000001,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,2
0.9207496491132724,0.8893381918720762,4,9.43,8.19,91.2,2.4106129232611346,0.03857576943234999,-0.6726876261709137,3
1.8899289515859068,0.8893381918720762,4,8.63,10.6,86.6,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
0.4952562968082132,-0.48768737463367745,2,7.26,12.25,81.19999999999999,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
-0.6039348633131885,0.8893381918720762,3,4.535,6.85,78.45,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
-0.1311644718631237,-0.48768737463367745,0,11.91,13.68,87.6,1.8267484511581258,-1.1447300413759334,0.01897934159551062,0
1.0389422469757883,-1.864712941139431,1,7.34,10.02,96.35000000000001,0.07515503484909927,1.2218815802406333,0.710646309361935,2
-0.42664596651941455,-1.864712941139431,4,6.86,12.95,71.94999999999999,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,1
0.6489066740294843,-0.48768737463367745,2,10.835,8.75,88.1,3.5783418674671523,1.2218815802406333,-1.364354593937338,1
1.6180859765021187,-1.864712941139431,1,8.375,10.02,92.8,0.6590195069521081,1.2218815802406333,0.01897934159551062,2
0.18795554236567097,0.8893381918720762,2,6.11,9.05,93.0,1.242883979055117,-1.1447300413759334,1.4023132771283593,1
-0.09570669250436849,0.8893381918720762,5,4.455,9.57,76.0,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.19977480215192236,0.8893381918720762,4,9.53,12.68,79.0,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,0
0.6370874142432329,-0.48768737463367745,5,8.85,10.28,90.95,0.6590195069521081,0.03857576943234999,-0.6726876261709137,1
-0.2848148490843948,-0.48768737463367745,0,7.305,10.09,87.35,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
-0.11934521207687125,0.8893381918720762,1,6.365,6.92,80.5,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,0
-0.0838874327181171,0.8893381918720762,4,8.87,9.45,85.7,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
0.19977480215192236,0.8893381918720762,4,5.015,10.64,93.5,0.07515503484909927,0.03857576943234999,0.01897934159551062,3
-0.7812237601069634,-0.48768737463367745,3,10.75,13.51,,0.6590195069521081,1.2218815802406333,0.01897934159551062,2
0.3297866598006907,0.8893381918720762,4,7.385,8.97,83.8,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
-1.6322104647170808,-0.48768737463367745,0,4.38,8.28,88.85,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
-1.431283048350803,0.8893381918720762,2,6.55,8.0,86.6,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
-1.3603674896332936,0.8893381918720762,3,6.015,4.67,67.85,1.242883979055117,-1.1447300413759334,0.01897934159551062,2
-0.8403200590382213,0.8893381918720762,0,6.06,7.16,89.85,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-0.9230548775419831,-0.48768737463367745,4,6.42,11.71,89.75,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
-2.4595586497546953,-1.864712941139431,3,6.295,13.85,93.45,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
0.2943288804419355,-0.48768737463367745,2,8.06,10.56,90.4,1.242883979055117,1.2218815802406333,0.01897934159551062,1
1.12167706547955,0.8893381918720762,1,8.705,6.85,95.85,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
-2.388643091037185,0.8893381918720762,0,5.09,9.54,76.3,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
1.086219286120796,-0.48768737463367745,1,8.45,7.9,99.25,0.6590195069521081,1.2218815802406333,0.01897934159551062,3
1.5826281971433644,-1.864712941139431,2,8.53,10.07,84.4,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.8875970981832279,0.8893381918720762,2,6.51,6.31,76.4,1.242883979055117,0.03857576943234999,0.01897934159551062,1
-0.6275733828856922,-0.48768737463367745,1,12.015,10.23,78.6,2.4106129232611346,-1.1447300413759334,0.710646309361935,0
0.30614814022818687,-0.48768737463367745,5,9.255,13.8,80.44999999999999,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
0.31796740001443935,0.8893381918720762,0,4.825,12.2,79.9,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
0.40070221851820004,0.8893381918720762,3,6.635,10.13,79.55,0.6590195069521081,0.03857576943234999,0.01897934159551062,1
0.6016296348844777,0.8893381918720762,0,9.935,6.52,98.0,2.4106129232611346,1.2218815802406333,0.710646309361935,1
-0.769404500320712,0.8893381918720762,0,6.485,10.65,87.2,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,1
0.1052207238619092,-1.864712941139431,5,8.86,6.39,85.15,1.8267484511581258,-1.1447300413759334,0.01897934159551062,1
0.3416059195869421,-0.48768737463367745,1,5.85,12.78,84.8,-1.6764383814599273,1.2218815802406333,1.4023132771283593,0
0.35342517937319345,0.8893381918720762,3,6.15,8.93,95.75,1.242883979055117,1.2218815802406333,-0.6726876261709137,0
0.16431702279316715,-0.48768737463367745,0,9.645,9.8,96.0,1.8267484511581258,0.03857576943234999,0.710646309361935,3
0.5543525957394712,-1.864712941139431,2,7.48,10.5,91.80000000000001,1.8267484511581258,0.03857576943234999,0.01897934159551062,3
-0.7221274611757054,0.8893381918720762,1,7.985,9.13,86.95,-0.5087094372539096,0.03857576943234999,1.4023132771283593,1
-0.3320918882294014,-0.48768737463367745,3,7.835,7.77,96.8,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
1.9490252505171637,-1.864712941139431,5,5.705,6.37,82.35000000000001,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,3
-0.6393926426719436,-1.864712941139431,0,8.41,8.13,83.45,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-2.0695230768083914,0.8893381918720762,4,9.175,11.13,89.8,1.242883979055117,1.2218815802406333,1.4023132771283593,0
-0.7930430198932147,-1.864712941139431,0,6.805,10.58,71.35,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
0.8616533501820134,-1.864712941139431,2,4.705,3.4,79.85000000000001,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
-0.36754966758815555,-0.48768737463367745,3,4.99,11.4,91.8,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
-1.2303556319845252,-0.48768737463367745,0,7.95,8.21,76.4,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
1.7599170939371374,-0.48768737463367745,5,5.66,13.01,89.75,-0.5087094372539096,1.2218815802406333,1.4023132771283593,2
-0.7457659807482081,-0.48768737463367745,5,6.175,9.43,91.85,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
0.4243407380907039,-1.864712941139431,4,7.235,12.21,80.7,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
-0.3557304078019041,0.8893381918720762,4,6.765,8.75,75.05,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
0.9562074284720266,-0.48768737463367745,1,9.365,12.12,79.0,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
-1.2185363721982738,0.8893381918720762,5,6.255,14.05,86.6,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
0.23523258151067755,0.8893381918720762,1,8.6,10.12,94.4,-1.0925739093569184,0.03857576943234999,1.4023132771283593,2
-1.726764543007094,0.8893381918720762,3,9.07,8.97,87.5,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
0.21159406193817373,0.8893381918720762,5,6.84,6.19,75.85,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
0.27069036086943277,0.8893381918720762,4,8.72,11.54,71.25,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,0
0.577991115311975,0.8893381918720762,0,7.5,9.44,75.6,0.07515503484909927,1.2218815802406333,0.01897934159551062,2
0.7907377914645051,-1.864712941139431,1,8.345,11.77,,0.07515503484909927,0.03857576943234999,1.4023132771283593,1
1.9608445103034151,-0.48768737463367745,5,,9.24,88.1,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
0.7552800121057489,0.8893381918720762,0,4.93,9.18,80.85,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,2
0.8971111295407697,-0.48768737463367745,1,10.045,8.88,87.10000000000001,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
0.04612442493065124,-0.48768737463367745,4,11.305,11.66,83.65,2.4106129232611346,1.2218815802406333,0.01897934159551062,0
