sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
0.32922075438789733,0.1503270304039318,0.6129331572406524,-0.02015800839940037,-0.8797349786660612,0.9973889793583205,-0.4857927713059738,-1.8556078623846253,-0.165,1.1334963252658015,1.0905724956927376
0.04325309484536493,0.10027607937248462,0.8517854334980379,1.9676847845176026,-0.9808485954939141,0.9973889793583205,0.5802435932013199,-2.262956288197144,-0.05,1.239869663342066,-0.3658490828035738
-0.052069458335478644,0.9010912958756429,0.6726462263049989,-1.1743893075124985,1.4964350167884823,1.4970127692867476,-0.7142291351289651,-1.5161508408741933,-3.985,-1.0530667351907503,-0.52655767077558
-0.7193273306013862,0.00017417730958977775,0.6726462263049989,-0.21252989158491664,-0.2224964692850172,0.9973889793583205,0.960970866239639,-0.63356258494707,-1.305,-0.982151176473241,0.9599967679654825
0.996478626653804,0.7008874917498532,1.1503507788197698,1.0058253685900207,0.18195799802639448,-1.001106180355388,-0.790374589736629,-0.9051282021554156,-2.115,1.1334963252658015,-0.3758933695518237
0.23389820120705293,1.201397002064327,1.3294899860128087,0.10808991372427733,0.08084438119854155,-0.0018586004985337216,-0.4857927713059738,0.7921569053967447,-1.98,1.0153037274032857,0.2870295558327038
1.187123733015492,-1.1509976964136996,1.210063847884116,-0.21252989158491664,-0.9808485954939141,0.9973889793583205,0.047225410947673074,0.8600483096988311,0.165,1.1807733644108092,-1.3100120371391129
-0.8146498837822298,-1.0008448433193577,1.5683422622701944,0.8775774464663424,1.4458782083745558,-0.5014823904269609,-0.790374589736629,-0.63356258494707,-4.11,-0.4975615252369239,-0.46629195028607806
0.23389820120705293,-0.500335333004884,1.9266206766562723,0.49283368009530987,-1.3853030628053258,0.4977651894298934,-1.0188109535596204,2.0820935871363866,0.52,-0.8875970981832279,-0.8077976997265917
-1.0052949901439177,-0.4002334309419891,0.015802466597188782,0.49283368009530987,-0.5763941281825024,-1.001106180355388,-0.790374589736629,-0.7693453935512428,-0.92,-0.5093807850231753,-0.23527335507631858
-0.7193273306013862,-1.7015581577596208,0.3143678119189206,-1.8156289181308864,1.1930941663049237,-1.500729970283815,-0.4857927713059738,-0.7693453935512428,-3.645,0.35342517937319345,1.2512810836647454
0.996478626653804,-0.4502843819734368,1.8071945385275796,0.7493295243426653,-0.27305327769894366,0.9973889793583205,-1.4756836812056033,1.7426365656259544,-1.095,-0.261176329511891,0.44773814380471144
-0.3380371178780102,0.10027607937248462,-0.4619020859175822,-0.7255215800796274,-1.081962212321767,-1.500729970283815,1.4178435938856218,0.3169170752821398,-0.12,-0.7339467209619568,0.9097753342242304
-0.9099724369630742,0.30047988349827387,-0.9396066384323531,1.9676847845176026,0.6369692737517326,-1.001106180355388,-0.1050654982676547,0.11324286237588056,-2.82,0.459798517449458,-2.123599263747398
-1.1959400965056057,0.00017417730958977775,-0.9993197074966996,1.3264451738992147,-1.1325190207356934,-1.001106180355388,0.2756617747706644,0.6563740967925719,-0.015,1.2162311437695632,-0.958462000950348
2.0450267116430867,1.6518555613473536,-0.2827628787245431,0.6852055632808267,-0.07082604404323782,-0.5014823904269609,-1.0949564081672842,0.6563740967925719,-1.52,0.7434607523194975,0.12632096786069755
-0.5286822242396982,-1.2510995984765945,0.13522860472588136,-0.9178934632651438,2.002003100927747,1.4970127692867476,-0.5619382259136374,2.0820935871363866,-4.575,-0.8048622796794661,-0.6671776852510866
0.8058335202921169,0.5006836876240636,0.6726462263049989,-0.14840593052307807,-1.1325190207356934,1.4970127692867476,0.4279526839859922,0.8600483096988311,0.305,-0.4502844860919173,-1.2597906033978608
-0.43335967105885465,1.1012951000014317,-0.4619020859175822,1.5829410181465688,0.8897533158213649,-0.5014823904269609,-0.33350186209064603,0.7242655010946583,-3.23,-0.47392300566442114,-1.9026249552858885
-0.43335967105885465,-0.7005391371306736,-0.8798935693680068,-0.02015800839940037,-0.7280645534242818,0.4977651894298934,-1.9325564088515863,-2.7381961183117487,-0.335,1.0507615067620397,1.9744697295387748
1.187123733015492,2.0022122185674847,0.6726462263049989,-0.21252989158491664,-1.4358598712192523,0.4977651894298934,0.6563890478089834,-0.7014539892491564,0.555,-0.0247911337868581,2.2155326114967857
0.13857564802620936,0.20037798143537944,-1.417311190947124,0.621081602218987,-1.536973488047105,0.4977651894298934,-0.33350186209064603,-0.63356258494707,0.96,1.239869663342066,1.9242482957975227
-0.6240047774205417,0.5507346386555108,1.8669076075919262,1.4546930960228919,-1.4864166796331786,-1.500729970283815,0.12337086555533662,0.9958311183030039,0.25,0.15249776300691578,-1.6816506468243788
-1.3865852028672938,-0.9007429412564628,2.225186021978004,-0.2766538526467558,-1.9414279553585168,-0.5014823904269609,1.646279957708613,-0.4298883720408107,1.125,-0.2138992903668844,-0.4160705165448259
-0.6240047774205417,0.05022512834103697,-0.04391060246715764,-0.14840593052307807,0.18195799802639448,-1.001106180355388,-0.33350186209064603,-0.63356258494707,-2.12,0.6252681544569816,-0.7575762659853394
0.8058335202921169,-0.7005391371306736,1.2697769169484625,2.0959327066412796,0.8897533158213649,-1.500729970283815,-1.6279745904209308,-0.7693453935512428,-3.185,0.35342517937319345,-0.5767791045168321
0.8058335202921169,-1.4513034026023843,0.4337939500476132,-0.8537695022033046,-0.2224964692850172,0.4977651894298934,0.8848254116319748,0.4526998838863126,-1.04,-0.0247911337868581,0.12632096786069755
-1.1006175433247614,-0.2000296268161999,0.7323592953693451,0.4287097190334713,0.23251480644032094,0.9973889793583205,0.8086799570243113,0.7242655010946583,-2.05,0.15249776300691578,1.4119896716367515
0.8058335202921169,-0.9007429412564628,-0.34247594778888946,-1.3026372296361763,0.23251480644032094,-0.0018586004985337216,0.8848254116319748,-1.1088024150616749,-1.81,0.35342517937319345,0.38747242331520804
-0.6240047774205417,-1.1009467453822526,-0.5216151549819286,-0.46902573583227203,-0.5763941281825024,1.4970127692867476,0.35180722937832865,-1.1766938193637613,-0.465,-0.9939704362594924,-0.5667348177685823
-0.14739201151632222,1.0011931979385373,-1.5367373290758168,0.5569576411571484,-0.7786213618382083,-0.5014823904269609,0.7325345024166477,0.24902567098005338,-0.46,0.16431702279316715,0.5783138715319667
-1.577230309228981,-1.0008448433193577,-0.04391060246715764,0.7493295243426653,-1.2336326375635465,-0.0018586004985337216,1.874716321531605,-0.7693453935512428,0.245,0.5307140761669684,-0.31562764906232166
-0.14739201151632222,-2.1019657660112,-0.4021890168532359,1.5829410181465688,-0.525837319768576,1.4970127692867476,0.960970866239639,-1.4482594365721069,-0.405,1.239869663342066,0.5481810112872156
-0.24271456469716662,2.2024160226932743,-0.2827628787245431,-0.9178934632651438,0.3336284232681738,-0.5014823904269609,1.0371163208473027,-1.312476627967934,-2.455,-0.5684770839544332,0.10623239436419643
0.23389820120705293,0.5006836876240636,0.4337939500476132,-0.789645541141466,-0.2224964692850172,-0.0018586004985337216,0.7325345024166477,-1.0409110107595885,-1.355,0.6961837131744919,0.6084467317767176
-2.053843075133201,-0.9507938922879104,0.9712115716267308,0.621081602218987,-0.42472370294072304,0.4977651894298934,-1.171101862774948,0.3169170752821398,-1.115,0.30614814022818687,-0.26540621532106956
1.2824462861963364,-0.9007429412564628,-0.1633367405958505,-0.46902573583227203,-0.42472370294072304,-0.0018586004985337216,-0.5619382259136374,-0.8372367978533292,-0.735,0.022485905358148477,1.502388252371006
0.8058335202921169,-2.502373374262779,0.13522860472588136,0.1722138747861159,0.8897533158213649,-0.5014823904269609,1.0371163208473027,1.674745161323868,-2.79,-1.5731141657858227,0.44773814380471144
1.2824462861963364,-0.650488186099226,-1.5367373290758168,-1.430885151759854,0.3336284232681738,0.4977651894298934,1.4178435938856218,0.7242655010946583,-1.785,1.5235318982121056,0.4678267173012111
-0.8146498837822298,-0.9507938922879104,0.6726462263049989,-0.789645541141466,0.6369692737517326,-0.0018586004985337216,0.4279526839859922,0.3169170752821398,-2.7,1.0153037274032857,1.2010596499234931
0.04325309484536493,1.0011931979385373,1.9863337457206192,0.300461796909793,-2.3964392310838547,0.4977651894298934,1.3416981392779581,-1.1766938193637613,1.945,-0.82850079925197,0.06605524737119416
0.5198658607495845,1.0512441489699844,0.37408088098326703,-0.789645541141466,1.5975486336163354,-1.001106180355388,0.19951632016300086,0.6563740967925719,-4.375,0.19977480215192236,0.17654240160194967
0.4245433075687409,-1.9518129129168578,-1.357598121882778,-0.789645541141466,1.8503326756859677,-0.0018586004985337216,0.4279526839859922,0.4526998838863126,-4.22,-0.5684770839544332,-1.269834890146112
2.8076071370898386,0.1503270304039318,0.6726462263049989,0.941701407528181,-1.2841894459774728,-1.500729970283815,-0.25735640748298216,0.9279397140009175,0.43,-0.24935706972563962,-1.2296577431531097
0.23389820120705293,-0.650488186099226,0.13522860472588136,0.49283368009530987,1.2942077831327765,0.9973889793583205,-0.33350186209064603,0.5205912881883991,-3.495,1.5471704177846082,-1.239702029901361
-0.6240047774205417,-1.2010486474451474,-0.9993197074966996,-0.46902573583227203,0.48529884850995325,-0.0018586004985337216,-0.18121095287531824,-0.3619969677387243,-2.275,-1.2658134113432804,0.3774281365669582
-1.6725528624098254,-0.3501824799105419,-1.2978850528184314,0.621081602218987,-0.2224964692850172,0.4977651894298934,-1.8564109542439224,-0.8372367978533292,-1.265,-1.4431023081370544,1.8639825753080206
0.04325309484536493,0.7008874917498532,0.0755155356615352,0.4287097190334713,0.28307161485424737,0.9973889793583205,0.960970866239639,-0.15832275483246508,-2.045,-1.9631497387321268,-1.1593477359153566
0.7105109671112725,0.5507346386555108,1.0309246406910768,-0.46902573583227203,-0.6269509365964289,0.4977651894298934,-1.0949564081672842,-0.22621415913455148,-0.66,1.7717363537233908,0.4678267173012111
0.04325309484536493,0.8009893938127476,0.9712115716267308,0.1722138747861159,0.5864124653378061,-0.0018586004985337216,1.2655526846702938,0.5884826924904855,-2.73,0.3416059195869421,-0.4462033767895769
2.426316924366463,-1.0508957943508048,-0.4021890168532359,-0.02015800839940037,0.3336284232681738,-1.500729970283815,2.6361708676082434,-0.8372367978533292,-1.96,-0.9585126569007373,0.819376753489976
0.32922075438789733,-0.5503862840363312,1.9863337457206192,1.9035608234557628,0.18195799802639448,-1.500729970283815,-1.3233927719902756,-0.8372367978533292,-2.19,-0.9585126569007373,-0.0042547598665576706
0.8058335202921169,0.10027607937248462,-1.0590327765610459,0.4287097190334713,-1.2336326375635465,-1.500729970283815,-1.4756836812056033,-0.8372367978533292,0.29,-0.6866696818169502,-1.5209420588523725
-0.14739201151632222,-0.6004372350677788,0.19494167379022778,-1.11026534645066,-1.1325190207356934,0.4977651894298934,-1.247247317382612,-1.5840422451762797,0.235,-1.998607518090882,0.5883581582802165
-1.0052949901439177,-0.6004372350677788,-0.04391060246715764,1.5188170570847304,-0.07082604404323782,-1.500729970283815,0.5802435932013199,-0.7693453935512428,-1.755,0.6134488946707302,-1.2597906033978608
-0.052069458335478644,0.00017417730958977775,0.19494167379022778,0.10808991372427733,-1.3347462543913993,-0.5014823904269609,-0.25735640748298216,-0.09043135053037867,0.385,0.518894816380717,-1.3200563238873642
-1.0052949901439177,1.0512441489699844,0.9114985025623841,-0.0842819694612395,-0.8291781702521347,-1.001106180355388,-0.7142291351289651,1.4031795441155224,-0.74,2.374518602822224,0.7691553197487239
0.04325309484536493,-0.9507938922879104,-0.34247594778888946,-0.7255215800796274,1.3953213999606295,0.9973889793583205,-0.1050654982676547,0.5884826924904855,-3.605,0.7907377914645051,-0.25536192857281825
0.04325309484536493,-0.7005391371306736,0.8517854334980379,0.5569576411571484,-0.12138285245716428,-0.5014823904269609,-0.790374589736629,-1.7198250537804525,-1.51,-0.651211902458195,0.6084467317767176
-1.2912626496864494,0.4506327365926163,-1.5367373290758168,0.4287097190334713,-1.2841894459774728,-0.0018586004985337216,-0.4096473166983099,-0.9051282021554156,0.335,1.2162311437695632,2.014646876531777
1.0918011798346485,-0.500335333004884,-0.4021890168532359,-0.7255215800796274,-0.2224964692850172,-0.5014823904269609,-1.6279745904209308,0.5884826924904855,-1.155,-0.11934521207687125,1.4622111053780036
-1.1006175433247614,0.9010912958756429,-0.22304980966019664,0.49283368009530987,0.28307161485424737,0.4977651894298934,0.35180722937832865,0.11324286237588056,-2.22,1.0625807665482911,0.08614382086769529
-0.7193273306013862,0.5507346386555108,-1.5367373290758168,-0.7255215800796274,-1.0314054039078406,0.4977651894298934,0.7325345024166477,-0.63356258494707,0.045,1.0980385459070474,-0.5968676780133333
0.23389820120705293,-0.3501824799105419,-0.2827628787245431,0.10808991372427733,1.4458782083745558,-0.0018586004985337216,-0.9426654989519564,-0.4977797763428971,-3.85,-0.10752595229061987,1.13074964268574
-0.8146498837822298,-0.8506919902250156,0.8517854334980379,-0.34077781370859433,-0.12138285245716428,0.4977651894298934,-0.33350186209064603,0.6563740967925719,-1.465,1.6062667167158673,-1.2899234636426131
0.7105109671112725,0.30047988349827387,0.6726462263049989,1.0058253685900207,0.7886396989935119,-0.0018586004985337216,-1.704120045028595,-0.022539946228292255,-2.905,-0.34391114801565276,-0.7776648394818406
-0.052069458335478644,-0.7005391371306736,0.6726462263049989,0.6852055632808267,-0.2224964692850172,-1.001106180355388,-1.0188109535596204,-0.63356258494707,-1.405,2.587265278974753,-0.014299046614808951
-0.14739201151632222,-0.4002334309419891,-0.9396066384323531,-0.7255215800796274,-0.3741668945267966,-0.0018586004985337216,-0.5619382259136374,0.9279397140009175,-0.95,1.3580622612045818,1.1709267896787408
1.0918011798346485,0.8510403448441948,-0.5216151549819286,-0.2766538526467558,-0.8797349786660612,-0.5014823904269609,1.646279957708613,1.8784193742301272,-0.24,0.19977480215192236,0.698845312510972
-1.3865852028672938,0.7008874917498532,-0.04391060246715764,-1.3026372296361763,1.7997758672720412,0.9973889793583205,-0.9426654989519564,-0.15832275483246508,-4.585,0.8143763110370079,-0.2252290683280673
-0.7193273306013862,-0.650488186099226,-1.2978850528184314,0.10808991372427733,0.38418523168210034,-0.0018586004985337216,0.8086799570243113,-0.4977797763428971,-2.155,0.022485905358148477,-0.7374876924888398
-0.14739201151632222,-0.9507938922879104,-0.1633367405958505,-0.789645541141466,0.48529884850995325,0.9973889793583205,0.12337086555533662,0.9958311183030039,-2.2,0.19977480215192236,0.6285353052732188
0.23389820120705293,-0.14997867578475224,-0.8201805003036604,-0.46902573583227203,0.13140118961246802,-1.500729970283815,0.6563890478089834,0.3848084795842262,-1.925,1.086219286120796,0.20667526184670065
0.996478626653804,0.8510403448441948,0.6129331572406524,0.5569576411571484,1.5469918252024089,-1.001106180355388,-0.9426654989519564,-0.8372367978533292,-4.245,0.15249776300691578,0.43769385705646013
-0.14739201151632222,-1.0008448433193577,-0.34247594778888946,0.8134534854045038,-0.3741668945267966,-1.500729970283815,1.874716321531605,-0.4298883720408107,-1.12,1.2044118839833118,-1.269834890146112
-0.3380371178780102,0.1503270304039318,-0.34247594778888946,0.941701407528181,-0.27305327769894366,-0.5014823904269609,-0.028920043659990815,-1.1766938193637613,-1.295,0.11703998364816058,-2.023156396264894
-0.14739201151632222,-0.7005391371306736,1.210063847884116,0.23633783584795448,0.8897533158213649,1.4970127692867476,0.8848254116319748,1.5389623527196952,-2.92,1.1925926241970606,1.3015025174059975
0.4245433075687409,0.4506327365926163,0.0755155356615352,-0.02015800839940037,0.7380828905795855,-1.500729970283815,1.4939890484932858,-0.5656711806449836,-3.0,-0.2729955892981424,1.150838216182241
-1.2912626496864494,-0.9507938922879104,1.5086291932058478,0.8775774464663424,1.24365097471885,-0.5014823904269609,-0.5619382259136374,-1.5840422451762797,-3.84,1.1453155850520529,1.552609686112258
0.4245433075687409,0.7008874917498532,3.419447403264932,-0.46902573583227203,-0.6269509365964289,-1.500729970283815,-0.9426654989519564,-1.1088024150616749,-1.13,-0.651211902458195,-1.269834890146112
-1.1959400965056057,-1.1509976964136996,2.822316712621468,-0.5972736579559498,1.344764591546703,-0.5014823904269609,0.12337086555533662,-0.8372367978533292,-4.08,0.8143763110370079,0.9399081944689813
-1.0052949901439177,-0.09992772475330505,-0.8798935693680068,0.36458575797163273,-0.02026923562931136,-0.0018586004985337216,0.12337086555533662,1.0637225226050904,-1.635,-0.37936892737440797,1.934292582545774
